timestamp,accelerator_pedal,speed,motor_current,motor_power,motor_temp,motor_controller_temp,regen_brake,foot_brake,park_brake,soc,soh,pack_voltage,pack_current,pack_power,pack_temp,pack_internal_temp,pack_amphours,adaptive_total_capacity,fan_speed,pack_resistance,cell_balancing_active,mppt_current_out,mppt_power_out,string1_V_in,string2_V_in,string3_V_in,string1_I_in,string2_I_in,string3_I_in,string1_temp,string2_temp,string3_temp,mppt_mode,discharge_enabled,charge_enabled,isolation,mppt_contactor,motor_controller_contactor,low_contactor,dcdc_current,dcdc_temp,dcdc_deg,use_dcdc,driver_eStop,external_eStop,crash,bps_fault,voltage_failsafe,current_failsafe,relay_failsafe,charge_interlock_failsafe,internal_hardware_fault,internal_software_fault,air_temp,brake_temp,road_temp,mainIO_temp,main_5V_bus,main_12V_bus,main_24V_bus,main_5V_current,main_12V_current,main_24V_current,supplemental_voltage,supplemental_current,est_supplemental_soc,bms_input_voltage,mcc_state,crz_pwr_mode,crz_spd_mode,crz_pwr_setpt,crz_spd_setpt,eco,l_turn_led_en,r_turn_led_en,brake_led_en,headlights_led_en,hazards,lat,lon,elev,bms_can_heartbeat,hv_can_heartbeat,mainIO_heartbeat,mcc_can_heartbeat,mppt_can_heartbeat,fr_telem,main_telem
1706817610000,0.65,40.00,40.00,2000.00,34.8,37.5,0.00,0,0,84.15,97.20,104.45,19.14,2000.00,31.2,32.8,57.00,55.00,4,15.62,1,6.70,703.50,44.78,44.38,44.68,4.60,4.65,4.55,30.2,30.5,30.0,1,1,0,0,1,1,1,6.60,44.0,0,0,0,0,0,0,0,0,0,0,0,0,23.5,41.8,37.8,32.5,4.94,12.07,23.93,1.15,1.48,0.62,12.38,0.58,89.40,13.26,6,0,1,0.00,40.00,1,0,0,0,0,0,43.073980,-89.400285,270.8,1,1,1,1,1,1,1
1706817611000,0.62,42.00,38.50,1925.00,35.0,37.8,0.00,0,0,84.02,97.20,104.32,18.45,1925.00,31.4,33.0,57.00,55.00,4,15.64,1,6.72,705.60,44.76,44.36,44.66,4.62,4.67,4.57,30.4,30.7,30.2,1,1,0,0,1,1,1,6.50,44.2,0,0,0,0,0,0,0,0,0,0,0,0,23.5,42.2,37.9,32.6,4.93,12.06,23.92,1.14,1.46,0.61,12.36,0.56,89.20,13.24,6,0,1,0.00,42.00,1,0,0,0,0,0,43.074080,-89.400105,271.0,1,1,1,1,1,1,1
1706817612000,0.60,43.50,37.00,1850.00,35.2,38.0,0.00,0,0,83.90,97.20,104.20,17.76,1850.00,31.5,33.2,57.00,55.00,4,15.66,1,6.74,707.70,44.74,44.34,44.64,4.64,4.69,4.59,30.5,30.8,30.3,1,1,0,0,1,1,1,6.40,44.3,0,0,0,0,0,0,0,0,0,0,0,0,23.6,42.5,38.0,32.8,4.93,12.06,23.91,1.13,1.45,0.60,12.34,0.55,89.00,13.22,6,0,1,0.00,43.00,1,0,0,0,0,0,43.074190,-89.399910,271.3,1,1,1,1,1,1,1
1706817613000,0.58,45.00,36.00,1800.00,35.4,38.2,0.00,0,0,83.78,97.20,104.08,17.30,1800.00,31.6,33.4,57.00,55.00,4,15.68,1,6.75,708.75,44.72,44.32,44.62,4.65,4.70,4.60,30.6,30.9,30.4,1,1,0,0,1,1,1,6.32,44.4,0,0,0,0,0,0,0,0,0,0,0,0,23.6,42.8,38.1,32.9,4.92,12.05,23.90,1.12,1.44,0.59,12.32,0.54,88.80,13.20,6,0,1,0.00,45.00,1,0,0,0,0,0,43.074310,-89.399700,271.5,1,1,1,1,1,1,1
1706817614000,0.55,45.00,35.00,1750.00,35.5,38.3,0.00,0,0,83.68,97.20,103.98,16.85,1750.00,31.7,33.5,57.00,55.00,4,15.70,1,6.76,709.80,44.70,44.30,44.60,4.66,4.71,4.61,30.7,31.0,30.5,1,1,0,0,1,1,1,6.25,44.5,0,0,0,0,0,0,0,0,0,0,0,0,23.7,42.9,38.2,33.0,4.92,12.05,23.89,1.11,1.43,0.58,12.30,0.53,88.60,13.18,6,0,1,0.00,45.00,1,0,0,0,0,0,43.074440,-89.399475,271.8,1,1,1,1,1,1,1
1706817615000,0.52,45.00,34.00,1700.00,35.6,38.4,0.00,0,0,83.58,97.20,103.88,16.40,1700.00,31.8,33.6,57.00,55.00,4,15.71,1,6.77,710.85,44.68,44.28,44.58,4.67,4.72,4.62,30.8,31.1,30.6,1,1,0,0,1,1,1,6.18,44.6,0,0,0,0,0,0,0,0,0,0,0,0,23.7,43.0,38.3,33.1,4.91,12.04,23.88,1.10,1.42,0.57,12.28,0.52,88.40,13.16,6,0,1,0.00,45.00,1,0,0,0,0,0,43.074580,-89.399235,272.0,1,1,1,1,1,1,1
1706817616000,0.35,42.00,25.00,1250.00,35.2,38.0,0.15,0,0,83.52,97.20,103.82,12.03,1250.00,31.6,33.4,57.00,55.00,3,15.68,1,6.50,682.50,44.70,44.30,44.60,4.50,4.55,4.45,30.5,30.8,30.3,1,1,0,0,1,1,1,5.80,44.2,0,0,0,0,0,0,0,0,0,0,0,0,23.6,42.5,38.1,32.9,4.92,12.05,23.90,1.05,1.38,0.55,12.30,0.50,88.30,13.18,5,0,1,0.00,42.00,1,0,0,0,0,0,43.074720,-89.398980,272.2,1,1,1,1,1,1,1
1706817617000,0.20,38.00,18.00,900.00,34.8,37.5,0.25,0,0,83.48,97.20,103.78,8.66,900.00,31.4,33.2,57.00,55.00,3,15.65,1,6.20,651.00,44.72,44.32,44.62,4.30,4.35,4.25,30.3,30.6,30.1,1,1,0,0,1,1,1,5.40,43.8,0,0,0,0,0,0,0,0,0,0,0,0,23.5,41.8,37.9,32.7,4.93,12.06,23.91,1.00,1.35,0.52,12.32,0.48,88.20,13.20,4,0,1,0.00,38.00,1,0,0,0,0,0,43.074870,-89.398710,272.5,1,1,1,1,1,1,1
1706817618000,0.10,32.00,12.00,600.00,34.2,36.8,0.35,0,0,83.45,97.20,103.75,5.78,600.00,31.2,32.9,57.00,55.00,2,15.62,1,5.80,609.00,44.74,44.34,44.64,4.00,4.05,3.95,30.0,30.3,29.8,1,1,0,0,1,1,1,4.80,43.2,0,0,0,0,0,0,0,0,0,0,0,0,23.4,40.8,37.7,32.4,4.94,12.07,23.93,0.95,1.30,0.50,12.35,0.45,88.10,13.22,3,0,0,0.00,32.00,1,0,0,0,0,0,43.075030,-89.398425,272.8,1,1,1,1,1,1,1
1706817619000,0.00,25.00,5.00,250.00,33.5,35.8,0.50,0,0,83.44,97.20,103.74,2.41,250.00,30.9,32.6,57.00,55.00,2,15.58,1,5.20,546.00,44.76,44.36,44.66,3.60,3.65,3.55,29.6,29.9,29.4,1,1,0,0,1,1,1,4.00,42.5,0,0,0,0,0,0,0,0,0,0,0,0,23.3,39.5,37.5,32.0,4.95,12.08,23.95,0.88,1.25,0.48,12.38,0.42,88.05,13.25,2,0,0,0.00,25.00,1,0,0,0,0,0,43.075200,-89.398125,273.0,1,1,1,1,1,1,1
1706817620000,0.00,18.00,0.00,0.00,32.8,35.0,0.65,0,0,83.46,97.20,103.76,-2.50,-260.00,30.5,32.2,57.00,55.00,1,15.52,1,4.50,472.50,44.78,44.38,44.68,3.10,3.15,3.05,29.2,29.5,29.0,1,1,0,0,1,1,1,3.20,41.5,0,0,0,0,0,0,0,0,0,0,0,0,23.2,38.0,37.2,31.5,4.96,12.09,23.97,0.82,1.20,0.45,12.42,0.38,88.10,13.28,1,0,0,0.00,18.00,1,0,0,0,0,0,43.075380,-89.397810,273.2,1,1,1,1,1,1,1
1706817621000,0.00,12.00,0.00,0.00,32.0,34.2,0.75,1,0,83.50,97.20,103.80,-4.80,-500.00,30.2,31.8,57.00,55.00,1,15.48,1,3.80,399.00,44.80,44.40,44.70,2.60,2.65,2.55,28.8,29.1,28.6,1,1,0,0,1,1,1,2.50,40.5,0,0,0,0,0,0,0,0,0,0,0,0,23.1,36.5,37.0,31.0,4.97,12.10,23.98,0.78,1.15,0.42,12.45,0.35,88.20,13.32,1,0,0,0.00,12.00,1,0,0,1,0,0,43.075570,-89.397480,273.5,1,1,1,1,1,1,1
1706817622000,0.00,5.00,0.00,0.00,31.2,33.2,0.85,1,0,83.55,97.20,103.85,-6.50,-675.00,29.8,31.4,57.00,55.00,1,15.42,1,3.00,315.00,44.82,44.42,44.72,2.00,2.05,1.95,28.4,28.7,28.2,1,1,0,0,1,1,1,1.80,39.5,0,0,0,0,0,0,0,0,0,0,0,0,23.0,35.0,36.8,30.5,4.98,12.11,24.00,0.74,1.10,0.40,12.48,0.32,88.35,13.35,0,0,0,0.00,5.00,1,0,0,1,0,0,43.075770,-89.397135,273.8,1,1,1,1,1,1,1
1706817623000,0.00,0.00,0.00,0.00,30.5,32.5,0.00,0,1,83.60,97.20,103.90,-1.20,-125.00,29.5,31.0,57.00,55.00,0,15.38,1,2.50,262.50,44.85,44.45,44.75,1.70,1.75,1.65,28.0,28.3,27.8,1,0,0,0,1,1,1,1.20,38.5,0,0,0,0,0,0,0,0,0,0,0,0,22.9,33.5,36.5,30.0,4.99,12.12,24.02,0.70,1.05,0.38,12.52,0.28,88.50,13.38,0,0,0,0.00,0.00,0,0,0,0,0,0,43.075980,-89.396775,274.0,1,1,1,1,1,1,1
1706817624000,0.00,0.00,0.00,0.00,30.0,32.0,0.00,0,1,83.62,97.20,103.92,0.00,0.00,29.2,30.8,57.00,55.00,0,15.35,1,2.80,294.00,44.88,44.48,44.78,1.90,1.95,1.85,27.8,28.1,27.6,1,0,1,0,1,1,1,0.80,38.0,0,0,0,0,0,0,0,0,0,0,0,0,22.8,32.5,36.3,29.8,5.00,12.13,24.03,0.68,1.02,0.36,12.55,0.30,88.65,13.40,0,0,0,0.00,0.00,0,0,0,0,0,0,43.075980,-89.396775,274.0,1,1,1,1,1,1,1
1706817625000,0.00,0.00,0.00,0.00,29.5,31.5,0.00,0,1,83.68,97.20,103.98,1.50,156.00,29.0,30.5,57.00,55.00,0,15.32,1,3.20,336.00,44.90,44.50,44.80,2.15,2.20,2.10,27.5,27.8,27.3,1,0,1,0,1,1,1,0.60,37.5,0,0,0,0,0,0,0,0,0,0,0,0,22.7,31.8,36.1,29.5,5.01,12.14,24.05,0.66,1.00,0.35,12.58,0.32,88.80,13.42,0,0,0,0.00,0.00,0,0,0,0,0,0,43.075980,-89.396775,274.0,1,1,1,1,1,1,1
